Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Trades,Taker Base Volume,Taker Quote Volume,Ignore
2024-01-30 12:00:00,43513.30,43888.00,43092.00,43355.50,80242.404,2024-01-30 15:59:59.999,3482920676.26336,968582,39368.807,1709204572.07412,0
2024-01-30 16:00:00,43355.40,43584.10,43197.70,43525.10,34144.187,2024-01-30 19:59:59.999,1481125150.33859,456531,17014.157,738143683.77308,0
2024-01-30 20:00:00,43525.10,43750.00,42665.60,42918.30,49397.073,2024-01-30 23:59:59.999,2136530644.83239,620710,22461.160,971870693.16784,0
2024-01-31 00:00:00,42918.30,43090.00,42634.30,42918.00,33334.684,2024-01-31 03:59:59.999,1429287954.76254,486532,17071.778,732038227.58977,0
2024-01-31 04:00:00,42918.10,43075.70,42854.70,43031.60,16041.567,2024-01-31 07:59:59.999,689302003.93464,234514,7610.730,327069397.86792,0
2024-01-31 08:00:00,43031.50,43077.00,42341.00,42630.20,46489.446,2024-01-31 11:59:59.999,1982867277.63030,567888,22092.309,942175801.30559,0
2024-01-31 12:00:00,42630.20,43460.00,42503.30,43341.80,75301.219,2024-01-31 15:59:59.999,3233046460.68375,861350,39950.861,1715491907.69449,0
2024-01-31 16:00:00,43341.90,43748.60,43022.30,43316.40,71465.065,2024-01-31 19:59:59.999,3102683729.74447,919030,36009.623,1563728312.36062,0
2024-01-31 20:00:00,43316.30,43348.90,42257.60,42560.50,70437.129,2024-01-31 23:59:59.999,3006165002.39593,825091,33630.918,1435146416.03873,0
2024-02-01 00:00:00,42560.50,42674.90,41866.80,41998.00,51692.193,2024-02-01 03:59:59.999,2178843881.97052,653933,24965.354,1052301657.64914,0
2024-02-01 04:00:00,41998.00,42292.10,41877.00,42182.20,25471.968,2024-02-01 07:59:59.999,1072983332.18778,344382,13198.122,556012395.04095,0
2024-02-01 08:00:00,42182.30,42323.60,42028.80,42075.90,23431.070,2024-02-01 11:59:59.999,988412470.16104,309171,11413.221,481534091.24110,0
2024-02-01 12:00:00,42075.80,42936.60,41926.30,42500.10,75085.797,2024-02-01 15:59:59.999,3186650748.67185,846088,37733.420,1601615695.38210,0
2024-02-01 16:00:00,42500.00,43288.00,42350.00,43206.30,70649.680,2024-02-01 19:59:59.999,3026914950.72431,825585,36457.175,1562334928.22637,0
2024-02-01 20:00:00,43206.30,43278.40,42856.10,43072.60,27990.399,2024-02-01 23:59:59.999,1204696402.59042,387471,13621.640,586319046.90052,0
2024-02-02 00:00:00,43072.60,43430.00,43005.60,43018.10,26305.244,2024-02-02 03:59:59.999,1135913314.94564,369402,12925.275,558263938.67362,0
2024-02-02 04:00:00,43018.00,43262.90,42926.40,43076.00,20847.054,2024-02-02 07:59:59.999,898434757.59962,278374,10809.095,465837796.78452,0
2024-02-02 08:00:00,43076.00,43191.00,42923.10,43136.80,20151.439,2024-02-02 11:59:59.999,867326817.35722,295947,10011.146,430943084.75648,0
2024-02-02 12:00:00,43136.90,43250.00,42512.70,43222.90,72050.288,2024-02-02 15:59:59.999,3090345504.31850,847072,35812.991,1536483405.07915,0
2024-02-02 16:00:00,43222.90,43480.00,42756.10,43044.10,50790.883,2024-02-02 19:59:59.999,2190018895.86888,602002,25243.464,1088528344.42009,0
2024-02-02 20:00:00,43044.20,43221.00,42877.00,43182.00,15622.666,2024-02-02 23:59:59.999,672857580.04850,216897,8055.831,347039818.98758,0
2024-02-03 00:00:00,43182.00,43372.20,43119.20,43155.30,17970.113,2024-02-03 03:59:59.999,776851225.31882,239946,8761.403,378817649.56710,0
2024-02-03 04:00:00,43155.30,43207.00,43017.00,43037.10,10385.215,2024-02-03 07:59:59.999,447745818.63516,151464,4863.195,209671258.31410,0
2024-02-03 08:00:00,43037.10,43110.30,42950.60,42978.00,13257.767,2024-02-03 11:59:59.999,570476542.16570,171370,5927.418,255063400.75530,0
2024-02-03 12:00:00,42977.90,43181.30,42858.30,43097.40,18618.511,2024-02-03 15:59:59.999,801012100.64174,228633,9693.644,417121786.88524,0
2024-02-03 16:00:00,43097.50,43264.30,43000.00,43046.80,20172.048,2024-02-03 19:59:59.999,869987053.80036,259776,10190.316,439560223.20040,0
2024-02-03 20:00:00,43046.80,43088.00,42925.90,42992.40,9331.566,2024-02-03 23:59:59.999,401299887.42530,133327,4140.725,178085744.27200,0
2024-02-04 00:00:00,42992.40,43055.00,42871.50,43015.70,9837.114,2024-02-04 03:59:59.999,422720072.47846,141425,5111.730,219688458.85026,0
2024-02-04 04:00:00,43015.70,43018.70,42702.40,42822.90,18170.104,2024-02-04 07:59:59.999,778537741.62165,227064,8499.042,364191743.79810,0
2024-02-04 08:00:00,42822.80,43112.10,42721.80,43041.60,18845.925,2024-02-04 11:59:59.999,808891604.11944,247972,9679.635,415471951.33014,0
2024-02-04 12:00:00,43041.60,43104.90,42820.10,42926.70,18482.552,2024-02-04 15:59:59.999,793928657.21412,244753,8776.432,377009236.14450,0
2024-02-04 16:00:00,42926.70,42960.00,42550.00,42623.90,23294.154,2024-02-04 19:59:59.999,995611370.28654,310653,11194.215,478513640.41548,0
2024-02-04 20:00:00,42623.90,42977.20,42176.70,42570.30,38791.699,2024-02-04 23:59:59.999,1653615419.08718,467306,18547.678,790994152.02540,0
2024-02-05 00:00:00,42570.30,42722.00,42235.10,42708.00,27676.486,2024-02-05 03:59:59.999,1175191172.80502,377178,14671.651,623106669.78485,0
2024-02-05 04:00:00,42707.90,43168.40,42622.80,43059.00,34225.188,2024-02-05 07:59:59.999,1467016555.98858,427021,18896.750,810133494.48154,0
2024-02-05 08:00:00,43058.90,43264.20,42936.00,43180.80,30502.017,2024-02-05 11:59:59.999,1314841567.08846,406244,14679.625,632860501.98890,0
2024-02-05 12:00:00,43180.80,43580.00,42580.00,42629.70,72798.166,2024-02-05 15:59:59.999,3138490823.41196,869620,34887.633,1504446521.43765,0
2024-02-05 16:00:00,42629.70,42873.20,42470.20,42757.40,40062.466,2024-02-05 19:59:59.999,1709477999.75307,493889,20611.394,879637420.74462,0
2024-02-05 20:00:00,42757.40,42789.10,42311.20,42692.90,35391.226,2024-02-05 23:59:59.999,1503081472.84560,446399,16908.237,718168426.19967,0
2024-02-06 00:00:00,42692.90,42941.10,42559.80,42829.80,24494.620,2024-02-06 03:59:59.999,1047265292.23739,308038,12018.415,513863229.88821,0
2024-02-06 04:00:00,42829.90,42911.00,42634.10,42870.00,18799.089,2024-02-06 07:59:59.999,804244004.28045,229591,9411.259,402672291.83369,0
2024-02-06 08:00:00,42870.00,43110.00,42650.70,42814.30,44085.411,2024-02-06 11:59:59.999,1891523364.98286,514986,22295.117,956738028.74435,0
2024-02-06 12:00:00,42814.30,43266.40,42631.00,43232.00,49858.046,2024-02-06 15:59:59.999,2141924007.35540,570802,25776.710,1107713828.42691,0
2024-02-06 16:00:00,43232.00,43378.80,42980.80,43261.70,39099.122,2024-02-06 19:59:59.999,1689189822.91764,482493,18532.570,800792309.80144,0
2024-02-06 20:00:00,43261.70,43312.30,43000.20,43079.10,19821.355,2024-02-06 23:59:59.999,855169420.85108,244086,9580.570,413395293.56640,0
2024-02-07 00:00:00,43079.10,43179.60,42763.40,42783.00,20587.882,2024-02-07 03:59:59.999,884821419.02819,267367,9621.741,413607271.40794,0
2024-02-07 04:00:00,42783.10,43035.70,42775.00,42904.80,17271.048,2024-02-07 07:59:59.999,741142223.06080,239377,9136.249,392043978.75538,0
2024-02-07 08:00:00,42904.90,43191.20,42813.60,42917.40,26488.098,2024-02-07 11:59:59.999,1138582211.96414,334439,13291.743,571382733.86878,0
2024-02-07 12:00:00,42917.30,43314.90,42864.80,43057.80,44451.179,2024-02-07 15:59:59.999,1914908873.57720,503346,22950.232,988791137.22284,0
2024-02-07 16:00:00,43057.70,43708.20,42992.20,43596.10,65950.629,2024-02-07 19:59:59.999,2865121596.26045,765898,34923.311,1517213333.72221,0
2024-02-07 20:00:00,43596.20,44388.00,43596.10,44326.20,77308.872,2024-02-07 23:59:59.999,3410068490.39704,819517,40656.021,1792949522.30475,0
2024-02-08 00:00:00,44326.30,44795.10,44306.80,44523.60,57010.272,2024-02-08 03:59:59.999,2540298455.47700,651918,28680.201,1278008877.56512,0
2024-02-08 04:00:00,44523.50,44618.80,44405.00,44500.80,18349.140,2024-02-08 07:59:59.999,816774213.86544,240123,8957.092,398734946.52544,0
2024-02-08 08:00:00,44500.80,44884.30,44496.50,44677.90,40028.987,2024-02-08 11:59:59.999,1790318775.48054,458012,20481.911,916163524.28870,0
2024-02-08 12:00:00,44677.90,45450.00,44580.40,45406.30,91951.672,2024-02-08 15:59:59.999,4144155331.47626,983598,47339.987,2133798280.02889,0
2024-02-08 16:00:00,45406.40,45488.00,44878.00,45260.10,56549.404,2024-02-08 19:59:59.999,2553879652.12541,675421,27389.127,1236945657.08349,0
2024-02-08 20:00:00,45260.20,45600.00,45200.00,45269.10,35848.813,2024-02-08 23:59:59.999,1627439040.34336,439123,17564.805,797536846.43576,0
2024-02-09 00:00:00,45269.20,46444.00,45218.10,46046.50,72986.429,2024-02-09 03:59:59.999,3350467652.49824,799093,39852.002,1829466406.42107,0
2024-02-09 04:00:00,46046.50,46424.40,45830.10,46185.10,44347.500,2024-02-09 07:59:59.999,2045855489.01447,492734,22422.125,1034558911.04117,0
2024-02-09 08:00:00,46185.10,47290.00,46183.40,47155.90,92742.899,2024-02-09 11:59:59.999,4333325203.32195,969145,48758.574,2278636867.92760,0
2024-02-09 12:00:00,47155.90,47699.50,46638.60,47136.90,162167.146,2024-02-09 15:59:59.999,7656203357.66997,1667553,80177.683,3786304232.05593,0
2024-02-09 16:00:00,47137.00,48230.30,47110.30,47486.20,110312.265,2024-02-09 19:59:59.999,5252468369.89015,1235687,57156.786,2722295199.32474,0
2024-02-09 20:00:00,47486.30,47671.70,47020.10,47116.10,37363.180,2024-02-09 23:59:59.999,1770224180.33958,486235,18087.751,856993732.39582,0
2024-02-10 00:00:00,47116.10,47489.90,47025.60,47366.90,24916.310,2024-02-10 03:59:59.999,1177021948.57036,304844,13173.452,622307800.43380,0
2024-02-10 04:00:00,47366.90,47418.30,47125.00,47130.50,14281.105,2024-02-10 07:59:59.999,675431927.40311,187963,6215.444,293986959.54840,0
2024-02-10 08:00:00,47130.60,47258.30,46836.40,47172.80,34605.176,2024-02-10 11:59:59.999,1628119179.30999,422905,17730.806,834309302.97540,0
2024-02-10 12:00:00,47172.70,47377.00,47083.80,47332.00,24261.183,2024-02-10 15:59:59.999,1146141269.02161,306877,12367.544,584321933.91711,0
2024-02-10 16:00:00,47331.90,47650.00,47139.00,47511.20,26043.207,2024-02-10 19:59:59.999,1233879880.96185,344557,13436.119,636672326.80431,0
2024-02-10 20:00:00,47511.30,48189.60,47436.90,47732.60,55519.623,2024-02-10 23:59:59.999,2656482241.01008,717875,28274.908,1353032946.92487,0
2024-02-11 00:00:00,47732.60,48571.40,47539.40,48517.10,49007.905,2024-02-11 03:59:59.999,2354819152.92128,576714,26408.807,1269244468.72041,0
2024-02-11 04:00:00,48517.60,48600.00,48048.20,48169.60,36963.858,2024-02-11 07:59:59.999,1784433720.97790,491966,17462.628,843095321.79334,0
2024-02-11 08:00:00,48169.50,48439.50,47912.10,48403.70,29479.277,2024-02-11 11:59:59.999,1420256754.93621,396835,14749.614,710724109.05480,0
2024-02-11 12:00:00,48403.70,48469.30,47914.10,48140.80,37614.010,2024-02-11 15:59:59.999,1811797409.25371,479570,17607.827,848166046.36044,0
2024-02-11 16:00:00,48140.70,48401.10,47938.00,48282.40,30963.158,2024-02-11 19:59:59.999,1492488452.23704,397484,15810.064,762138884.36884,0
2024-02-11 20:00:00,48282.30,48379.90,47961.00,48303.40,25923.418,2024-02-11 23:59:59.999,1247903426.06368,337484,13129.376,632059606.36422,0
2024-02-12 00:00:00,48303.40,48846.00,48001.00,48138.60,52738.429,2024-02-12 03:59:59.999,2553686102.33201,664909,26973.727,1306402759.10951,0
2024-02-12 04:00:00,48138.70,48389.60,47702.00,48213.00,35030.414,2024-02-12 07:59:59.999,1684891882.84765,431360,17288.387,831892571.51260,0
2024-02-12 08:00:00,48213.00,48323.10,47711.00,47906.00,37963.976,2024-02-12 11:59:59.999,1821134502.16589,537846,18075.468,867162310.69526,0
2024-02-12 12:00:00,47905.90,49965.30,47841.60,49925.40,141835.936,2024-02-12 15:59:59.999,6952018980.91414,1533788,76065.728,3728876786.29195,0
2024-02-12 16:00:00,49925.50,50413.20,49411.60,49545.90,135900.154,2024-02-12 19:59:59.999,6776334602.00244,1599380,67447.384,3364012279.44612,0
2024-02-12 20:00:00,49545.90,50293.90,49545.80,49943.60,47426.293,2024-02-12 23:59:59.999,2372373603.90827,643035,23611.069,1181042782.38329,0
2024-02-13 00:00:00,49943.60,50428.80,49754.40,49813.80,40575.467,2024-02-13 03:59:59.999,2030944039.42097,571754,19851.277,993895002.91105,0
2024-02-13 04:00:00,49813.90,50143.60,49810.00,50019.90,23299.694,2024-02-13 07:59:59.999,1164759686.03944,326763,11753.197,587526525.54992,0
2024-02-13 08:00:00,50019.80,50290.00,49651.00,50004.00,47417.718,2024-02-13 11:59:59.999,2370433510.92463,650276,23789.278,1189413536.54881,0
2024-02-13 12:00:00,50003.90,50009.30,48356.00,48753.10,162559.433,2024-02-13 15:59:59.999,7988146134.51481,1677586,77407.927,3803923541.06407,0
2024-02-13 16:00:00,48753.20,49279.30,48301.00,49044.90,68146.465,2024-02-13 19:59:59.999,3326891794.43757,903996,34185.947,1669167741.99950,0
2024-02-13 20:00:00,49045.00,49783.50,49016.20,49696.40,40349.308,2024-02-13 23:59:59.999,1996211769.31078,605541,20381.453,1008396303.18712,0
2024-02-14 00:00:00,49696.40,49717.30,49320.90,49524.40,20833.112,2024-02-14 03:59:59.999,1031159801.63086,327859,10452.120,517331674.58434,0
2024-02-14 04:00:00,49524.50,49900.00,49215.70,49845.00,29061.916,2024-02-14 07:59:59.999,1441382851.48178,410569,14375.821,713254125.37950,0
2024-02-14 08:00:00,49844.90,51829.10,49742.40,51601.20,146804.756,2024-02-14 11:59:59.999,7498597368.32650,1629498,78131.862,3989256720.26334,0
2024-02-14 12:00:00,51601.10,52100.00,51302.00,51616.40,113215.908,2024-02-14 15:59:59.999,5859048533.84112,1415061,56983.183,2949653712.81367,0
2024-02-14 16:00:00,51616.50,51777.00,51217.70,51707.50,56012.926,2024-02-14 19:59:59.999,2886323803.47348,765964,27759.144,1430615141.27944,0
2024-02-14 20:00:00,51707.50,51924.70,51483.00,51823.20,29263.173,2024-02-14 23:59:59.999,1514252741.36389,430993,14637.116,757456327.54268,0
2024-02-15 00:00:00,51823.10,52568.30,51732.60,52379.90,75753.234,2024-02-15 03:59:59.999,3952696792.63542,949111,39155.526,2043385649.33081,0
2024-02-15 04:00:00,52379.90,52400.10,51651.00,51802.40,40228.865,2024-02-15 07:59:59.999,2092796724.02809,532154,18348.855,954704595.64632,0
2024-02-15 08:00:00,51802.50,52549.50,51666.00,52359.10,46926.241,2024-02-15 11:59:59.999,2449021754.61352,666952,24786.382,1293651537.42292,0
2024-02-15 12:00:00,52359.00,52859.00,51750.00,51968.70,116996.891,2024-02-15 15:59:59.999,6122071384.46179,1396791,56900.436,2977976448.94254,0
2024-02-15 16:00:00,51968.60,52419.10,51658.00,52022.00,62622.289,2024-02-15 19:59:59.999,3259800651.98440,855811,29978.318,1560801212.44391,0
2024-02-15 20:00:00,52022.10,52035.30,51334.90,51898.50,50197.083,2024-02-15 23:59:59.999,2594377855.76884,670566,25037.134,1294198799.29905,0
2024-02-16 00:00:00,51898.40,52376.10,51824.50,52309.90,31836.617,2024-02-16 03:59:59.999,1658934296.61477,442449,16708.830,870775947.21330,0
2024-02-16 04:00:00,52309.80,52372.60,51758.00,51786.40,29981.292,2024-02-16 07:59:59.999,1560470494.77110,430854,14196.454,739003143.41470,0
2024-02-16 08:00:00,51786.40,52470.60,51611.70,52241.10,50737.158,2024-02-16 11:59:59.999,2640605802.24987,669785,26728.275,1391095772.36951,0
2024-02-16 12:00:00,52241.20,52623.00,51623.20,51909.30,87726.020,2024-02-16 15:59:59.999,4570911560.01618,1118794,42703.934,2225233169.51157,0
2024-02-16 16:00:00,51909.20,52284.30,51665.40,51780.20,40535.044,2024-02-16 19:59:59.999,2108056278.40525,616281,20081.064,1044466838.74711,0
2024-02-16 20:00:00,51780.20,52245.10,51697.30,52148.60,19003.662,2024-02-16 23:59:59.999,987441569.46296,321423,9493.609,493276165.03056,0
2024-02-17 00:00:00,52148.70,52192.80,51870.00,51993.60,12597.447,2024-02-17 03:59:59.999,655207281.39033,225294,6024.489,313323416.70190,0
2024-02-17 04:00:00,51993.60,52093.20,51811.00,51933.90,11156.397,2024-02-17 07:59:59.999,579577236.18981,189380,5476.400,284531156.03770,0
2024-02-17 08:00:00,51933.90,51934.00,51521.40,51723.70,35256.919,2024-02-17 11:59:59.999,1823686907.70489,466079,17826.394,922136342.76000,0
2024-02-17 12:00:00,51723.70,51777.00,50647.50,51013.40,93063.831,2024-02-17 15:59:59.999,4758715798.20967,1066612,44426.741,2271636947.82130,0
2024-02-17 16:00:00,51013.40,51482.40,50770.80,51428.80,32817.244,2024-02-17 19:59:59.999,1678975120.64812,487433,17178.815,878917095.77712,0
2024-02-17 20:00:00,51428.20,52109.00,51331.00,51679.40,37450.167,2024-02-17 23:59:59.999,1938245908.68286,498408,19471.397,1007781252.34157,0
2024-02-18 00:00:00,51679.50,51841.40,51178.00,51518.00,27895.491,2024-02-18 03:59:59.999,1437042156.54727,404448,13043.832,671905966.04606,0
2024-02-18 04:00:00,51518.00,51785.20,51435.10,51703.70,21066.913,2024-02-18 07:59:59.999,1087663130.90919,345560,10385.451,536229697.33424,0
2024-02-18 08:00:00,51703.70,52107.30,51677.50,51861.10,28696.465,2024-02-18 11:59:59.999,1488878244.40022,448054,14365.691,745424322.16510,0
2024-02-18 12:00:00,51861.10,51985.90,51563.30,51808.90,27165.839,2024-02-18 15:59:59.999,1406429506.11659,408446,13263.741,686693408.35851,0
2024-02-18 16:00:00,51809.00,52013.50,51670.10,51791.50,20771.590,2024-02-18 19:59:59.999,1076766452.55322,357349,10382.280,538265045.33002,0
2024-02-18 20:00:00,51791.60,52450.00,51616.50,52175.90,41040.128,2024-02-18 23:59:59.999,2139889043.51802,571241,21117.360,1101290381.64444,0
2024-02-19 00:00:00,52175.90,52490.00,51933.10,52104.00,25668.051,2024-02-19 03:59:59.999,1339327698.98358,430692,12934.519,675031825.02804,0
2024-02-19 04:00:00,52104.00,52532.90,52023.40,52423.90,30265.979,2024-02-19 07:59:59.999,1583682071.35346,481288,14905.992,779991810.98487,0
2024-02-19 08:00:00,52424.00,52495.00,52088.70,52375.90,30014.308,2024-02-19 11:59:59.999,1570253600.76638,472544,14652.330,766621116.47951,0
2024-02-19 12:00:00,52375.90,52509.10,52051.00,52157.50,37244.590,2024-02-19 15:59:59.999,1945812152.58379,565312,18124.246,946932187.53238,0
2024-02-19 16:00:00,52157.50,52270.00,51688.80,51851.60,49343.040,2024-02-19 19:59:59.999,2565956511.80275,652738,24285.137,1263037700.12246,0
2024-02-19 20:00:00,51851.60,52148.60,51722.00,51813.80,23852.010,2024-02-19 23:59:59.999,1238025332.60608,381556,12217.976,634201373.41659,0
2024-02-20 00:00:00,51813.70,51872.20,51330.50,51608.90,35595.672,2024-02-20 03:59:59.999,1837817619.60842,513674,17403.055,898659217.35021,0
2024-02-20 04:00:00,51608.80,52077.00,51533.10,51869.20,24747.893,2024-02-20 07:59:59.999,1284202408.81748,352699,12349.124,640800012.61457,0
2024-02-20 08:00:00,51869.20,52443.70,51584.90,52325.80,54336.122,2024-02-20 11:59:59.999,2826326938.81564,681462,27194.240,1414488784.25949,0
2024-02-20 12:00:00,52325.90,53090.90,51367.60,51712.70,151276.089,2024-02-20 15:59:59.999,7905484686.13578,1647867,73281.212,3831201423.17109,0
2024-02-20 16:00:00,51712.70,52166.20,50788.00,52131.30,82490.556,2024-02-20 19:59:59.999,4242319125.92439,979893,42011.736,2161421850.79848,0
2024-02-20 20:00:00,52131.20,52561.80,51918.00,52297.40,40466.732,2024-02-20 23:59:59.999,2112920654.04680,549746,19370.220,1011619394.35972,0
2024-02-21 00:00:00,52297.30,52402.30,52021.00,52042.50,18699.387,2024-02-21 03:59:59.999,975935997.21024,316660,9076.729,473723623.38169,0
2024-02-21 04:00:00,52042.40,52155.10,51510.00,51599.90,35816.397,2024-02-21 07:59:59.999,1856115498.79521,473434,16552.718,857982380.01763,0
2024-02-21 08:00:00,51599.90,51835.60,50826.20,50988.10,71637.392,2024-02-21 11:59:59.999,3673390601.66230,861729,34611.071,1775116988.55576,0
2024-02-21 12:00:00,50988.20,51468.00,50528.40,51183.70,85217.852,2024-02-21 15:59:59.999,4353962906.95337,1062605,42684.020,2181390308.82508,0
2024-02-21 16:00:00,51183.60,51459.50,50663.00,51082.00,52037.079,2024-02-21 19:59:59.999,2656469647.23449,654918,24771.768,1264740458.63924,0
2024-02-21 20:00:00,51081.90,51991.20,50884.30,51877.80,44719.194,2024-02-21 23:59:59.999,2299044485.78351,570172,23578.119,1212272683.07417,0
2024-02-22 00:00:00,51877.90,51911.60,51176.80,51612.10,31802.892,2024-02-22 03:59:59.999,1639203441.07359,446210,15965.486,822841785.31952,0
2024-02-22 04:00:00,51612.10,51949.10,51376.70,51860.60,29514.518,2024-02-22 07:59:59.999,1525828704.48472,412240,14837.250,767112957.69037,0
2024-02-22 08:00:00,51860.60,52078.00,51555.70,51659.20,38151.534,2024-02-22 11:59:59.999,1976981396.03855,505589,18024.279,934131839.58916,0
2024-02-22 12:00:00,51659.10,51766.00,50967.50,51630.00,65259.700,2024-02-22 15:59:59.999,3351855849.30301,797161,32649.831,1676998241.24684,0
